ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CAL-001,1_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jacqueline, Henry and William for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jacqueline has blocked their calendar on Monday during 9:30 to 10:00, 16:30 to 17:00; 
Henry is free the entire day.
William has meetings on Monday during 9:30 to 10:30, 12:30 to 15:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_92
CAL-002,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kimberly and Eric for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Kimberly is busy on Monday during 9:00 to 9:30, 13:30 to 14:00, 15:00 to 15:30, 16:30 to 17:00; 
Eric has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 12:30, 13:00 to 15:30, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_588
CAL-003,1_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Eric and Deborah for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Eric has blocked their calendar on Monday during 9:00 to 10:00, 11:30 to 12:00, 12:30 to 14:00; 
Deborah is busy on Monday during 9:00 to 10:30, 11:00 to 11:30, 12:00 to 12:30, 13:30 to 14:30, 15:00 to 15:30; 

Deborah would like to avoid more meetings on Monday after 15:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_556
CAL-004,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Albert and Marie for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Albert is busy on Tuesday during 9:00 to 9:30, 12:30 to 13:00, Wednesday during 14:00 to 15:00; 
Marie has blocked their calendar on Monday during 9:30 to 17:00, Tuesday during 9:00 to 10:00, 10:30 to 17:00, Wednesday during 9:00 to 17:00; 

Albert can not meet on Tuesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_799
CAL-005,1_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jean and Marilyn for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Jean is busy on Monday during 11:00 to 12:00, 12:30 to 13:00, 16:00 to 17:00, Tuesday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 16:00 to 16:30, Wednesday during 9:00 to 9:30, 10:30 to 11:00, 13:00 to 14:30, 16:00 to 17:00, Thursday during 11:00 to 11:30, Friday during 11:30 to 12:30, 13:00 to 14:30, 15:00 to 15:30, 16:00 to 16:30; 
Marilyn is busy on Monday during 9:30 to 13:00, 14:00 to 16:00, 16:30 to 17:00, Tuesday during 9:00 to 13:30, 14:00 to 15:30, 16:00 to 17:00, Wednesday during 9:00 to 10:00, 10:30 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 16:00 to 16:30, Thursday during 9:00 to 17:00, Friday during 9:00 to 12:00, 12:30 to 17:00; 

Jean would rather not meet on Tuesday. Wednesday. Marilyn would rather not meet on Monday after 13:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_906
CAL-006,1_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Edward, Samantha, Jacob, Vincent, William, Alexander and Dylan for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Edward is busy on Monday during 11:30 to 12:00, 16:00 to 16:30; 
Samantha has meetings on Monday during 14:00 to 14:30, 15:00 to 15:30, 16:00 to 17:00; 
Jacob is busy on Monday during 11:30 to 13:30, 16:00 to 17:00; 
Vincent has blocked their calendar on Monday during 9:30 to 10:00, 11:00 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 15:00 to 15:30, 16:30 to 17:00; 
William has blocked their calendar on Monday during 9:00 to 14:00, 14:30 to 15:30, 16:00 to 17:00; 
Alexander is busy on Monday during 9:00 to 10:30, 11:00 to 13:30, 14:30 to 15:30, 16:00 to 17:00; 
Dylan has meetings on Monday during 9:30 to 12:00, 12:30 to 14:30, 15:00 to 15:30, 16:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""7"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_411
CAL-007,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Frances, Jack, Susan, Scott and Joan for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Franceshas no meetings the whole day.
Jack has meetings on Monday during 10:30 to 11:00, 14:00 to 14:30, 16:00 to 17:00; 
Susan has blocked their calendar on Monday during 12:30 to 13:00, 14:00 to 14:30; 
Scott is busy on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:00 to 12:30, 15:00 to 16:00, 16:30 to 17:00; 
Joan has meetings on Monday during 9:00 to 10:00, 11:00 to 14:00, 14:30 to 16:00, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_284
CAL-008,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Nicole, Randy, Michelle, Matthew, Andrea and Douglas for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Nicolehas no meetings the whole day.
Randyhas no meetings the whole day.
Michelle has meetings on Monday during 10:00 to 11:00; 
Matthew has meetings on Monday during 9:00 to 10:30, 11:00 to 11:30, 12:00 to 13:30, 14:00 to 15:30; 
Andrea has blocked their calendar on Monday during 10:00 to 11:00, 11:30 to 12:00, 13:00 to 13:30, 14:30 to 16:00, 16:30 to 17:00; 
Douglas is busy on Monday during 9:00 to 9:30, 10:30 to 13:30, 14:00 to 14:30, 15:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""6"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_394
CAL-009,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Joan and Nicole for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Joan is busy on Monday during 10:30 to 11:00, 11:30 to 12:00, 13:00 to 13:30, Tuesday during 9:00 to 9:30, 13:00 to 13:30, 14:30 to 15:30, Wednesday during 10:30 to 11:00, 12:00 to 12:30, 14:00 to 14:30, 15:30 to 16:00, Thursday during 10:30 to 11:00, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 16:30 to 17:00, Friday during 9:30 to 10:00, 13:00 to 14:00, 16:00 to 16:30; 
Nicole is busy on Monday during 9:00 to 10:30, 11:00 to 12:00, 12:30 to 13:00, 13:30 to 16:30, Tuesday during 9:00 to 12:00, 14:30 to 15:00, 16:30 to 17:00, Wednesday during 9:00 to 10:30, 12:30 to 13:30, 15:00 to 15:30, Thursday during 10:30 to 11:00, 14:30 to 15:00, 16:30 to 17:00, Friday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 12:00, 13:00 to 17:00; 

Nicole can not meet on Monday. Tuesday. Wednesday. Friday. You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_913
CAL-010,1_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Gary, Douglas, Elizabeth and Daniel for half an hour between the work hours of 9:00 to 17:00 on Tuesday. 

Here are the existing schedules for everyone during the day: 
Gary has meetings on Monday during 9:30 to 10:00, 12:00 to 12:30; 
Douglas has meetings on Monday during 10:30 to 11:00, 11:30 to 12:00, 14:00 to 14:30, 16:30 to 17:00; 
Elizabeth has meetings on Monday during 11:30 to 13:30, 14:00 to 15:00, 16:00 to 17:00; 
Daniel has blocked their calendar on Monday during 10:30 to 12:30, 14:00 to 17:00; 

Gary would rather not meet on Monday after 10:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_170
CAL-011,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Anthony and Joshua for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Anthony has meetings on Monday during 9:00 to 10:00, 12:30 to 13:00, 13:30 to 14:00, 15:30 to 16:30; 
Joshua has meetings on Monday during 9:00 to 9:30, 11:00 to 12:30, 13:00 to 14:00, 15:30 to 16:30; 

Anthony do not want to meet on Monday after 15:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_529
CAL-012,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Samuel, Emma and Brittany for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Samuel has meetings on Monday during 9:00 to 9:30, 10:00 to 10:30, 12:00 to 12:30, 14:00 to 15:00, 16:00 to 16:30; 
Emma is free the entire day.
Brittany has blocked their calendar on Monday during 11:30 to 14:30, 15:00 to 15:30, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_86
CAL-013,1_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Betty and Roy for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Betty has blocked their calendar on Monday during 9:00 to 10:00, Tuesday during 11:30 to 12:00, 15:00 to 15:30, Wednesday during 13:30 to 14:00, Thursday during 16:30 to 17:00; 
Roy is busy on Monday during 9:00 to 10:00, 10:30 to 12:00, 13:30 to 14:30, 15:30 to 16:30, Tuesday during 12:30 to 13:00, 15:00 to 15:30, 16:00 to 16:30, Wednesday during 9:00 to 10:00, 10:30 to 11:30, 12:30 to 13:30, 14:00 to 15:30, 16:00 to 17:00, Thursday during 9:00 to 10:00, 10:30 to 17:00, Friday during 9:00 to 14:00, 15:00 to 15:30, 16:30 to 17:00; 

Betty would rather not meet on Monday. Wednesday. Friday. Roy would rather not meet on Tuesday before 13:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_927
