timestamp,test_id,subcategory,channel,ai_output,new_event_count,new_draft_count,response_time_ms,status,clarification_asked,read_only_tools_used,amb_pass,notes,_new_event_ids,_new_draft_ids
2026-05-24T18:59:41.062Z,AMB-MDT-001,missing_date_or_time,Chat,"I need more specific information to schedule the meeting. Please provide the exact day, the work hours for that day, and the specific busy times for each participant.",0,0,96974,success,Y,unknown,Y,"Backfilled: grader missed imperative clarification (""Please provide…"").",[],[]
2026-05-24T19:01:26.553Z,AMB-MDT-002,missing_date_or_time,Chat,"To schedule the meeting, I need to know the specific day you wish to schedule it for, the work hours for that day, and the exact busy times for each participant. Please provide these details.",0,0,96915,success,Y,unknown,Y,,[],[]
2026-05-24T19:03:10.996Z,AMB-MDT-003,missing_date_or_time,Chat,"To schedule the meeting, I need the specific date and time for the work hours and busy schedules. Please provide the exact days and times for each person's schedule and the desired meeting day and work hours.",0,0,95570,success,Y,unknown,Y,,[],[]
2026-05-24T19:04:56.018Z,AMB-MDT-004,missing_date_or_time,Chat,"I can help schedule that meeting. To do so, I need some more specific information:

*   What is the exact date or day of the week you'd like to schedule the meeting?
*   What are the specific work hours for the meeting (e.g., 9:00 to 17:00)?
*   Could you please provide Mark's specific meeting times and the day he cannot meet before a certain time?",0,0,96350,success,Y,unknown,Y,,[],[]
2026-05-24T19:06:40.457Z,AMB-MDT-005,missing_date_or_time,Chat,"I need more information to schedule this meeting. Please provide the specific dates and times for:
*   The work hours for the meeting.
*   The specific dates for the days mentioned for Harold and Donna's busy schedules.
*   The specific busy times for Harold and Donna.
*   The specific time for Harold's preference (""Harold do not want to meet on [DAY-REMOVED] after [TIME-REMOVED]"").
*   The specific day for Donna's preference (""Donna would like to avoid more meetings on [DAY-REMOVED]"").",0,0,95909,success,Y,unknown,Y,,[],[]
2026-05-24T19:11:42.732Z,AMB-MDT-006,missing_date_or_time,Chat,"I need more information to schedule this meeting. Please provide the specific days and times for:

*   The work hours for the meeting.
*   The specific days on which the meeting can be scheduled.
*   Cheryl's blocked calendar times, including the dates and times.
*   Brittany's busy times, including the dates and times.
*   The specific day Cheryl would rather not meet.
*   The specific day Brittany does not want to meet.",0,0,95798,success,Y,unknown,Y,,[],[]
2026-05-24T19:13:27.519Z,AMB-MDT-007,missing_date_or_time,Chat,"I cannot schedule the meeting because the dates and times for the work hours, busy intervals, and preferences are missing. Please provide the specific days and times for these constraints.",0,0,95503,success,Y,unknown,Y,,[],[]
2026-05-24T19:15:11.606Z,AMB-MDT-008,missing_date_or_time,Chat,"I need more information to schedule the meeting. Please provide the following:

*   The specific day for the meeting (instead of `[DAY-REMOVED]`).
*   The work hours for the meeting (instead of `[TIME-REMOVED]` to `[TIME-REMOVED]`).
*   The specific busy times for Jacqueline, Gerald, and Wayne (instead of `[TIME-REMOVED]` to `[TIME-REMOVED]`).",0,0,95036,success,Y,unknown,Y,,[],[]
2026-05-24T19:16:57.699Z,AMB-MDT-009,missing_date_or_time,Chat,"I need more information to schedule this meeting. Could you please provide the specific times and days for:
*   The work hours for the meeting.
*   The specific days (e.g., Monday, Tuesday) for the meeting options.
*   Shirley's blocked calendar times and days.
*   Albert's busy times and days.
*   Shirley's preference for avoiding meetings after a certain time on a specific day.",0,0,97405,success,Y,unknown,Y,,[],[]
2026-05-24T19:18:41.651Z,AMB-MDT-010,missing_date_or_time,Chat,"I need more information to schedule this meeting. Please provide the specific date and time ranges for the work hours, and the specific dates and times for each participant's busy schedule.",0,0,94950,success,Y,unknown,Y,,[],[]
